521687545684303872	521687545684303872	negative	The third leading receiver in the B1G didn't see much of the field on Sat
111538	111538	positive	THE #WEATHER IS SO BEAUT OUTSIDE OMGGG DRIVING AROUND WITH MY BOYZ JOSH AND ZIGGY
258403571333222401	258403571333222401	negative	@_BertaB_ ask Jenelle if i can use da car on da 29th den ill take you
83898	83898	negative	sunny day but for some reason, my heart is racing just the same... #breathe
211605327265808384	211605327265808384	negative	(Even the Spirit of Vengeance thinks you two should wed.)
58736	58736	positive	This weather at night is perfect...why can't it be like this all day..? #finallyspring
89373	89373	negative	I should check the weather for six flags .
193521822405365760	193521822405365760	negative	well shit... aren't we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
79036	79036	negative	Girl we can "bang bang" while the weather go BANG BANG
15275	15275	positive	80.4F (Feels: 84.2F) - Humidity: 74% - Wind: 8.3mph ENE - Gust: 16.8mph - Pressure: 1007.7mb (-0.1)  #weather http://somelink.com
2829	2829	negative	Even a day without sunshine can be a day of connecting with new peeps. My peeps are my sunshine THKS
116140	116140	positive	STRONG THUNDERSTORMS WILL MOVE ACROSS DARE, HYDE AND TYRRELL COUNTIES THROUGH 145 AM EDT. THANKS FOR STAYING WITH STORM TEAM 9.
75578	75578	positive	ready for Augustana and The Maine concert ! enjoying the weather in the quarter til then
3706	3706	positive	ready to go out & enjoy this beautiful weather :))
14582	14582	positive	Riding my bike home from Wilmington and of course I get nailed by a nice rain storm. Had to pull over, couldn't see. Much prayer needed
101680607809122305	101680607809122305	negative	French pressed cup of verve's Los naranjos with a bit of Hank Williams. Good morning!
110128	110128	positive	@mention considering navy pier, but this weather is starting to look severe. Forecast says hail possible.
32745	32745	positive	Two super happy days in a row. Must be the weather!
40352	40352	negative	Storm's a movin' on in to #Tulsa. #Brookside http://somelink.com/
264224909994098688	264224909994098688	negative	@Mosher_Monica hey I'm coming home tomorrow to surprise Lauren so don't tell her but I'm going to need you or someone to let me in
74568	74568	negative	stood out in the cold for like 5-10 mins tryna help the bruva find all his money that he dropped on the driveway. -_-
10007	10007	negative	A powerful gust of tropical storm sweeping thru the tent, sent guests running into the house yelling "Woodstock!". Great wedding in spite!
103937	103937	positive	@mention This has been a horrible weather years so far!!
59965	59965	positive	I am so #happy about this weather!!!!!
522762815535599616	522762815535599616	negative	@PhillipButah and im seeing Ed live this Saturday at b'ham NIA! It would be amazing to get the book signed. Thanks for putting it together
111146	111146	positive	Due to high winds, low humidity and dry fuels, Eastern Huerfano is under a red flag warning until 8 pm 5-17-11
18294	18294	positive	At 09:14 PM TBW has issued a Local Storm Report.  http://somelink.com
19894	19894	negative	Weather pushed back Stage 1 of AMGEN race - http://somelink.com
105509	105509	negative	@mention Ha - I lived in Buffalo for two years, cold weather doesn't bother me that much. Well, maybe not Manitoba...
82899	82899	positive	oh man.. checked the weather, it looks like rain on 4/20 in the Bronx ..im supposed to go to #Yankees game that day
42306	42306	positive	Dang. Storm just went by quick...
614	614	positive	It's 85 degrees in Georgia and I'm doing the Tootsie Roll.
27354	27354	positive	I'm not feeling this schizo ass weather. Toying with a girl's emotions.
2860	2860	positive	I am so not feeling this cold ass weather! I'm def tryina show some skin this summer...
261246099203977216	261246099203977216	negative	Randy Lynch at Oscars this Friday night with his band BLACK LIST. http://t.co/Jf1DSwnG
250672227610148864	250672227610148864	negative	Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr
118190	118190	positive	(Singing) 96 degrees in the shade!!! However, this is a true story. #sunsoutGUNSout
27329	27329	negative	http://somelink.com #YDFU
