id,tweet,state,location,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
1,Jazz for a Rainy Afternoon:  {link},oklahoma,Oklahoma,1,0,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,RT: @mention: I love rainy days.,florida,Miami-Ft. Lauderdale,0,1,0,0,0,0.196,0,0.804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,Good Morning Chicago! Time to kick the Windy City in the nuts and head back West!,idaho,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,Preach lol! :) RT @mention: #alliwantis this type of weather all the time.. I live for beautiful days like this! #minneapolis,minnesota,Minneapolis-St. Paul,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.604,0,0.196,0,0,0,0.201,0,0
9,@mention good morning sunshine,rhode island,Purgatory,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,Rather be storm chasing.,district of columbia,"Washington, DC",0,0,0.6,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,#WEATHER:  1:54 pm : 61.0F. Feels 60F. 29.98% Humidity. 6.9MPH East Wind.,michigan,"St Louis, MI, USA",0,0,0.4,0,0.6,1,0,0,0,0,0.203,0.176,0,0.376,0,0.421,0,0.176,0,0,0,0,0,0.579
13,Father. Son. Holy ghost. Amen... hope I come out alive =) (this is the Hot~ness) Namaste*!~ {link},connecticut,Hartford & New Haven,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,Mild Monday best weather day of the week in Oklahoma: {link} #OKWX,oklahoma,Oklahoma City,0,0,1,0,0,0,1,0,0,0,0,0,0.194,0,0,0.605,0,0.2,0,0,0,0,0,0
15,"With the snow forecast for Tahoe this weekend, maybe the @mention riders need to bust out the 'Cross bikes :) @mention",california,Sacramnto-Stkton-Modesto,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,No signs of the appocolypse yet.. sunshine and warm weather.,kansas,"Lawrence, Kansas",0,0,0.01,0,1,0,0,0,1,0,0,0,0.414,0,0,0,0,0.207,0,0,0,1,0,0
